HYBRIDIZATION R	TCGA-DX-A1KU-01
MARK1|4139	238.1712
MARK2|2011	525.2525
MARK3|4140	707.6023
MARK4|57787	822.9665
MARS2|92935	172.7804
MARS|4141	21680.1808
MARVELD1|83742	2340.2605
MARVELD2|153562	2.1265
MARVELD3|91862	27.5492
MAS1L|116511	0
MAS1|4142	0
MASP1|5648	103.6683
MASP2|10747	8.5061
MAST1|22983	6.9112
MAST2|23139	1438.5965
MAST3|23031	369.4843
MAST4|375449	368.9527
MASTL|84930	376.9272
MAT1A|4143	234.9814
MAT2A|4144	3066.9856
MAT2B|27430	1149.3886
MATK|4145	55.2897
MATN1|4146	2.2169
MATN2|4147	9076.0234
MATN3|4148	5620.9463
MATN4|8785	2.1265
MATR3|9782	6707.9904
MAVS|57506	1867.092
MAX|4149	1020.202
MAZ|4150	3273.6364
MBD1|4152	1153.6417
MBD2|8932	1406.6986
MBD3L1|85509	0
MBD3L2|125997	0
MBD3L5|284428	0
MBD3|53615	2308.3466
MBD4|8930	589.58
MBD5|55777	300.3721
MBD6|114785	7066.9856
MBIP|51562	298.2456
MBL1P|8512	11.1643
MBL2|4153	1.0633
MBLAC1|255374	27.1132
MBLAC2|153364	358.8517
MBNL1|4154	7038.1074
MBNL2|10150	1920.2552
MBNL3|55796	34.5561
MBOAT1|154141	404.572
MBOAT2|129642	537.4801
MBOAT4|619373	2.1265
MBOAT7|79143	1008.5061
MBP|4155	235.513
MBTD1|54799	424.7741
MBTPS1|8720	2998.4051
MBTPS2|51360	1535.8852
MB|4151	4.2531
MC1R|4157	51.0367
MC2R|4158	3.1898
MC3R|4159	0
MC4R|4160	1.5949
MC5R|4161	0
MCAM|4162	6409.8884
MCART1|92014	130.2499
MCART2|147407	4.7847
MCART3P|442229	1.0633
MCART6|401612	28.1765
MCAT|27349	307.815
MCCC1|56922	184.4763
MCCC2|64087	776.7145
MCCD1|401250	0
MCC|4163	1379.0537
MCEE|84693	93.0356
MCF2L2|23101	4.7847
MCF2L|23263	156.8315
MCF2|4168	2.6582
MCFD2|90411	5269.5375
MCHR1|2847	4.0032
MCHR2|84539	0
MCL1|4170	8169.059
MCM10|55388	109.5162
MCM2|4171	611.3769
MCM3APAS|114044	2.1372
MCM3AP|8888	1241.3503
MCM3|4172	1412.0149
MCM4|4173	996.8102
MCM5|4174	1265.8161
MCM6|4175	1419.4577
MCM7|4176	1087.4056
MCM8|84515	166.9325
MCM9|254394	32.9612
MCOLN1|57192	590.1116
MCOLN2|255231	105.7948
MCOLN3|55283	116.9591
MCPH1|79648	540.1382
MCRS1|10445	684.2105
MCTP1|79772	127.5917
MCTP2|55784	795.8533
MCTS1|28985	790.0053
MDC1|9656	644.8698
MDFIC|29969	3707.0707
MDFI|4188	411.4833
MDGA1|266727	524.1893
MDGA2|161357	3.7214
MDH1B|130752	1.5949
MDH1|4190	2189.261
MDH2|4191	2865.4971
MDK|4192	2015.4173
MDM1|56890	842.1053
MDM2|4193	30662.9452
MDM4|4194	414.673
MDN1|23195	758.1074
MDP1|145553	139.5428
MDS2|259283	2.6582
ME1|4199	544.3913
ME2|4200	1098.8836
ME3|10873	148.857
MEA1|4201	939.3727
MEAF6|64769	1055.2897
MECOM|2122	524.7209
MECP2|4204	864.9654
MECR|51102	328.5486
MED10|84246	1051.0367
MED11|400569	183.9447
MED12L|116931	1.0633
MED12|9968	1114.3009
MED13L|23389	2121.7438
MED13|9969	1930.8878
MED14|9282	1774.588
MED15|51586	2166.9325
MED16|10025	1022.8602
MED17|9440	444.9761
MED18|54797	163.2111
MED19|219541	187.1345
MED1|5469	1397.6608
MED20|9477	251.462
MED21|9412	675.7044
MED22|6837	390.7496
MED23|9439	508.2403
MED24|9862	1021.2653
MED25|81857	617.2249
MED26|9441	292.3977
MED27|9442	159.4896
MED28|80306	488.0383
MED29|55588	1337.0548
MED30|90390	178.0968
MED31|51003	102.068
MED4|29079	638.4902
MED6|10001	187.1345
MED7|9443	166.4009
MED8|112950	978.7347
MED9|55090	301.967
MEF2A|4205	3256.9697
MEF2B|100271849	7.7778
MEF2C|4208	4040.9357
MEF2D|4209	1480.0638
MEFV|4210	24.9867
MEG3|55384	0
MEG8|79104	0
MEGF10|84466	185.008
MEGF11|84465	1.0633
MEGF6|1953	93.5673
MEGF8|1954	2348.219
MEGF9|1955	1003.7214
MEI1|150365	26.05
MEIG1|644890	1.0633
MEIS1|4211	531.1005
MEIS2|4212	311.0048
MEIS3P1|4213	673.0463
MEIS3|56917	346.0925
MELK|9833	143.009
MEMO1|51072	249.6598
MEN1|4221	647.5279
MEOX1|4222	1.5949
MEOX2|4223	638.4902
MEP1A|4224	0
MEP1B|4225	0
MEPCE|56257	763.4237
MEPE|56955	24.9867
MERTK|10461	723.0197
MESDC1|59274	558.2137
MESDC2|23184	771.3982
MESP1|55897	3.1898
MESP2|145873	13.8224
MESTIT1|317751	6.9112
MEST|4232	12555.5556
METAP1|23173	680.4891
METAP2|10988	1843.1685
METRNL|284207	831.4726
METRN|79006	124.9335
METT10D|79066	524.7209
METT11D1|64745	139.2876
METT5D1|196074	283.8915
METTL10|399818	486.5603
METTL11A|28989	289.3355
METTL11B|149281	0
METTL12|751071	30.3562
METTL13|51603	730.9942
METTL14|57721	259.9681
METTL1|4234	6962.2541
METTL2A|339175	280.1701
METTL2B|55798	289.2079
METTL3|56339	232.4987
METTL4|64863	353.0037
METTL5|29081	396.8474
METTL6|131965	176.5019
METTL7A|25840	2418.9261
METTL7B|196410	113.2376
METTL8|79828	358.32
METTL9|51108	2372.6741
MET|4233	413.0781
MEX3A|92312	248.2722
MEX3B|84206	366.2945
MEX3C|51320	1624.1361
MEX3D|399664	675.7044
MFAP1|4236	434.8751
MFAP2|4237	3723.5513
MFAP3L|9848	163.7427
MFAP3|4238	1223.2855
MFAP4|4239	3528.4423
MFAP5|8076	14871.345
MFF|56947	1372.6741
MFGE8|4240	5157.8947
MFHAS1|9258	533.227
MFI2|4241	74.4285
MFN1|55669	683.6789
MFN2|9927	2131.8448
MFNG|4242	222.7539
MFRP|83552	2668.2616
MFSD10|10227	1122.2754
MFSD11|79157	358.8357
MFSD1|64747	2718.7666
MFSD2A|84879	81.8713
MFSD2B|388931	2.1265
MFSD3|113655	35.0877
MFSD4|148808	26.5816
MFSD5|84975	844.2318
MFSD6L|162387	0.5316
MFSD6|54842	410.42
MFSD7|84179	36.151
MFSD8|256471	241.361
MFSD9|84804	219.0324
MGAM|8972	3.7214
MGAT1|4245	5272.7273
MGAT2|4247	1421.0526
MGAT3|4248	668.2616
MGAT4A|11320	793.7267
MGAT4B|11282	928.2297
MGAT4C|25834	2.1265
MGAT5B|146664	20.7337
MGAT5|4249	234.9814
MGA|23269	809.1441
MGC12916|84815	77.6183
MGC12982|84793	152.5784
MGC14436|84983	0
MGC15885|197003	0
MGC16025|85009	0.5316
MGC16121|84848	53.1632
MGC16142|84849	6.9112
MGC16275|85001	17.0122
MGC16384|114130	1.0633
MGC16703|113691	1.0633
MGC21881|389741	63.7959
MGC23270|196872	16.4806
MGC23284|197187	32.4296
MGC26647|219557	0
MGC27382|149047	0.5316
MGC2752|65996	1210.5263
MGC2889|84789	1.0633
MGC29506|51237	3.1898
MGC34034|154089	0.5316
MGC3771|81854	4.9335
MGC42105|167359	21.2653
MGC4473|79100	9.5694
MGC45800|90768	48.3785
MGC57346|401884	104.1414
MGC70857|414919	160.0213
MGC72080|389538	65.4492
MGC87042|256227	101.5417
MGEA5|10724	2582.1372
MGLL|11343	2524.1893
MGMT|4255	247.7406
MGP|4256	100446.571
MGRN1|23295	2231.26
MGST1|4257	221.159
MGST2|4258	356.1935
MGST3|4259	5434.8751
MIA2|117153	0
MIA3|375056	2540.6699
MIAT|440823	58.3626
MIA|8190	4.7847
MIB1|57534	2886.2307
MIB2|142678	459.3301
MICAL1|64780	886.2307
MICAL2|9645	9006.9112
MICAL3|57553	822.4349
MICALCL|84953	34.5561
MICALL1|85377	1003.1898
MICALL2|79778	292.9293
MICA|4276	194.0457
MICB|4277	144.0723
MID1IP1|58526	914.4072
MID1|4281	1194.5774
MID2|11043	500.7974
MIDN|90007	1192.4508
MIER1|57708	1507.7087
MIER2|54531	431.1536
MIER3|166968	548.6443
MIF4GD|57409	306.4009
MIF|4282	2950.2552
MIIP|60672	401.9139
MIMT1|100073347	0
MINA|84864	1016.2041
MINK1|50488	1183.3705
MINPP1|9562	408.2935
MIOS|54468	454.0138
MIOX|55586	1.5949
MIPEP|4285	195.6406
MIPOL1|145282	70.1754
MIP|4284	4.2531
MIR155HG|114614	18.0755
MIR17HG|407975	7.9745
MIS12|79003	508.2403
MITD1|129531	159.4896
MITF|4286	253.5885
MIXL1|83881	0.5316
MKI67IP|84365	987.2408
MKI67|4288	1578.4157
MKKS|8195	890.4838
MKL1|57591	2926.6348
MKL2|57496	995.7469
MKLN1|4289	1545.4545
MKNK1|8569	672.0362
MKNK2|2872	1321.1058
MKRN1|23608	1746.9431
MKRN2|23609	751.7278
MKRN3|7681	11.6959
MKS1|54903	145.1356
MKX|283078	1778.3094
MLANA|2315	0.5316
MLC1|23209	360.9782
MLEC|9761	2808.6124
MLF1IP|79682	86.8049
MLF1|4291	609.782
MLF2|8079	4019.1388
MLH1|4292	661.882
MLH3|27030	239.7661
MLKL|197259	235.513
MLL2|8085	1316.6667
MLL3|58508	1335.4599
MLL4|9757	1096.757
MLL5|55904	1359.0537
MLLT10|8028	586.9219
MLLT11|10962	266.8793
MLLT1|4298	1818.1818
MLLT3|4300	158.4264
MLLT4|4301	1681.5524
MLLT6|4302	1662.4136
MLL|4297	1477.9373
MLNR|2862	0.5316
MLN|4295	0
MLPH|79083	4.7847
MLST8|64223	698.974
MLXIPL|51085	3.7214
MLXIP|22877	1034.5561
MLX|6945	979.5162
MLYCD|23417	180.2233
MMAA|166785	247.2089
MMAB|326625	181.8182
MMACHC|25974	91.4407
MMADHC|27249	1581.0739
MMD2|221938	0
MMD|23531	876.1297
MMEL1|79258	0
MME|4311	4523.126
MMGT1|93380	1662.9452
MMP10|4319	34.0245
MMP11|4320	5698.5646
MMP12|4321	0.5316
MMP13|4322	13761.2972
MMP14|4323	27894.7368
MMP15|4324	286.5497
MMP16|4325	503.4556
MMP17|4326	180.7549
MMP19|4327	879.8511
MMP1|4312	1244.0191
MMP20|9313	0
MMP21|118856	2.6582
MMP23A|8511	0
MMP23B|8510	36.6826
MMP24|10893	108.453
MMP25|64386	15.2951
MMP26|56547	0
MMP27|64066	0
MMP28|79148	481.6587
MMP2|4313	19694.3115
MMP3|4314	332.2701
MMP7|4316	90.9091
MMP8|4317	17.0122
MMP9|4318	298.7772
MMRN1|22915	5.3163
MMRN2|79812	881.9777
MMS19|64210	592.7698
MN1|4330	137.6927
MNAT1|4331	105.7948
MND1|84057	32.4296
MNDA|4332	190.3243
MNS1|55329	46.7836
MNT|4335	629.4524
MNX1|3110	0
MOAP1|64112	256.7783
MOB2|81532	238.7028
MOBKL1A|92597	754.386
MOBKL1B|55233	769.8033
MOBKL2A|126308	1261.0314
MOBKL2B|79817	502.924
MOBKL2C|148932	606.5391
MOBKL3|25843	1271.1324
MOBP|4336	0
MOCOS|55034	342.3711
MOCS1|4337	454.0564
MOCS2|4338	635.832
MOCS3|27304	309.9415
MOGAT1|116255	0
MOGAT2|80168	0
MOGAT3|346606	0
MOGS|7841	1085.0611
MOG|4340	2.6582
MON1A|84315	206.8049
MON1B|22879	318.9793
MON2|23041	1137.6927
MORC1|27136	2.6582
MORC2|22880	1048.3785
MORC3|23515	929.2929
MORC4|79710	1229.1334
MORF4L1|10933	3716.6401
MORF4L2|9643	7546.5178
MORF4|10934	15.949
MORN1|79906	11.6959
MORN2|729967	185.008
MORN3|283385	0.5316
MORN4|118812	197.2355
MORN5|254956	0
MOSC1|64757	22.3285
MOSC2|54996	197.7671
MOSPD1|56180	299.3089
MOSPD2|158747	407.2302
MOSPD3|64598	274.3222
MOS|4342	0
MOV10L1|54456	46.7836
MOV10|4343	1055.2897
MOXD1|26002	1610.8453
MPDU1|9526	856.9963
MPDZ|8777	802.2329
MPEG1|219972	1418.9261
MPG|4350	860.7124
MPHOSPH10|10199	836.2573
MPHOSPH6|10200	206.2733
MPHOSPH8|54737	408.2935
MPHOSPH9|10198	178.6284
MPI|4351	372.1425
MPL|4352	38.2775
MPND|84954	393.4078
MPO|4353	7.9745
MPP1|4354	811.2706
MPP2|4355	27.1132
MPP3|4356	30.303
MPP4|58538	4.7847
MPP5|64398	357.7884
MPP6|51678	71.2387
MPP7|143098	159.4896
MPPE1|65258	564.0617
MPPED1|758	0
MPPED2|744	5.3163
MPRIP|23164	2882.5093
MPST|4357	892.6103
MPV17L2|84769	208.3998
MPV17L|255027	12.2275
MPV17|4358	935.1409
MPZL1|9019	16244.5508
MPZL2|10205	150.9835
MPZL3|196264	1.0633
MPZ|4359	24.4551
MR1|3140	568.3147
MRAP2|112609	118.554
MRAP|56246	0
MRAS|22808	1348.7507
MRC1|4360	3065.3907
MRC2|9902	14507.177
MRE11A|4361	218.5008
MREG|55686	79.0537
MRFAP1L1|114932	1058.4795
MRFAP1|93621	5211.0579
MRGPRD|116512	1.0633
MRGPRE|116534	0
MRGPRF|116535	774.0564
MRGPRG|386746	0
MRGPRX1|259249	0
MRGPRX2|117194	1.5949
MRGPRX3|117195	7.4428
MRGPRX4|117196	0
MRI1|84245	582.1372
MRM1|79922	101.0101
MRO|83876	47.3153
MRP63|78988	298.6762
MRPL10|124995	559.277
MRPL11|65003	507.177
MRPL12|6182	547.0494
MRPL13|28998	558.7453
MRPL14|64928	407.7618
MRPL15|29088	770.3349
MRPL16|54948	430.622
MRPL17|63875	789.4737
MRPL18|29074	718.7666
MRPL19|9801	1022.3285
MRPL1|65008	204.6784
MRPL20|55052	1024.7156
MRPL21|219927	365.7629
MRPL22|29093	270.0691
MRPL23|6150	666.135
MRPL24|79590	794.79
MRPL27|51264	539.6066
MRPL28|10573	700.6911
MRPL2|51069	301.967
MRPL30|51263	587.9851
MRPL32|64983	850.6114
MRPL33|9553	419.4577
MRPL34|64981	475.2791
MRPL35|51318	478.4689
MRPL36|64979	474.7475
MRPL37|51253	1203.6151
MRPL38|64978	517.2515
MRPL39|54148	251.462
MRPL3|11222	1805.9543
MRPL40|64976	672.5146
MRPL41|64975	240.2977
MRPL42P5|359821	0
MRPL42|28977	537.4801
MRPL43|84545	910.0585
MRPL44|65080	449.7608
MRPL45|84311	643.8065
MRPL46|26589	147.7937
MRPL47|57129	527.3791
MRPL48|51642	281.765
MRPL49|740	726.2095
MRPL4|51073	712.9187
MRPL50|54534	194.0457
MRPL51|51258	1871.8767
MRPL52|122704	264.2212
MRPL53|116540	465.1356
MRPL54|116541	486.4434
MRPL55|128308	285.4864
MRPL9|65005	1097.6874
MRPS10|55173	999.4684
MRPS11|64963	284.4232
MRPS12|6183	505.5821
MRPS14|63931	292.3977
MRPS15|64960	800.1063
MRPS16|51021	1803.2961
MRPS17|51373	196.7039
MRPS18A|55168	387.5598
MRPS18B|28973	497.076
MRPS18C|51023	215.9064
MRPS21|54460	595.428
MRPS22|56945	384.37
MRPS23|51649	422.6475
MRPS24|64951	635.832
MRPS25|64432	434.673
MRPS26|64949	480.0638
MRPS27|23107	971.2919
MRPS28|28957	163.6098
MRPS2|51116	468.8995
MRPS30|10884	251.462
MRPS31|10240	113.2376
MRPS33|51650	335.4599
MRPS34|65993	597.0229
MRPS35|60488	1032.4296
MRPS36|92259	284.9548
MRPS5|64969	712.9187
MRPS6|64968	732.488
MRPS7|51081	892.4296
MRPS9|64965	315.7895
MRRF|92399	150.4519
MRS2P2|729633	0
MRS2|57380	300.9038
MRTO4|51154	719.8299
MRVI1|10335	4041.9989
MS4A10|341116	0
MS4A12|54860	0
MS4A13|503497	0
MS4A14|84689	31.446
MS4A15|219995	25.5183
MS4A1|931	3.7214
MS4A2|2206	0
MS4A3|932	0
MS4A4A|51338	1569.378
MS4A5|64232	0
MS4A6A|64231	2318.4476
MS4A6E|245802	1.5949
MS4A7|58475	1362.4934
MS4A8B|83661	0.5316
MSC|9242	1328.2297
MSGN1|343930	0
MSH2|4436	549.176
MSH3|4437	231.2493
MSH4|4438	9.0377
MSH5|4439	51.0367
MSH6|2956	1497.076
MSI1|4440	2.1265
MSI2|124540	74.9601
MSL1|339287	1781.4992
MSL2|55167	710.2605
MSL3L2|151507	71.2387
MSL3|10943	928.2297
MSLNL|401827	0
MSLN|10232	0.5316
MSMB|4477	0
MSMP|692094	11.1643
MSN|4478	22538.5433
MSR1|4481	1804.3594
MSRA|4482	97.8203
MSRB2|22921	377.4588
MSRB3|253827	4639.5534
MST1P2|11209	3.1898
MST1P9|11223	3.7214
MST1R|4486	59.0112
MST1|4485	20.202
MST4|51765	568.8464
MSTN|2660	9.0377
MSTO1|55154	654.5242
MSTO2P|100129405	51.8394
MSX1|4487	154.7049
MSX2P1|55545	0
MSX2|4488	126.5284
MT1A|4489	26.5816
MT1B|4490	0
MT1DP|326343	0
MT1E|4493	779.9043
MT1F|4494	132.3764
MT1G|4495	68.5805
MT1H|4496	3.1898
MT1IP|644314	0
MT1L|4500	76.555
MT1M|4499	202.5518
MT1X|4501	753.3227
MT2A|4502	3828.8145
MT3|4504	11.1643
MT4|84560	0
MTA1|9112	451.3557
MTA2|9219	1387.5598
MTA3|57504	566.7198
MTAP|4507	560.8719
MTBP|27085	107.9213
MTCH1|23787	3602.8708
MTCH2|23788	1166.4009
MTCP1NB|100272147	327.2249
MTCP1|4515	11.4248
MTDH|92140	4127.0601
MTERFD1|51001	305.1568
MTERFD2|130916	212.1212
MTERFD3|80298	299.8405
MTERF|7978	215.8426
MTF1|4520	604.4657
MTF2|22823	446.571
MTFMT|123263	113.2376
MTFR1|9650	661.882
MTG1|92170	509.3036
MTHFD1L|25902	620.9463
MTHFD1|4522	1174.7422
MTHFD2L|441024	89.8458
MTHFD2|10797	2866.5603
MTHFR|4524	224.0191
MTHFSD|64779	188.7294
MTHFS|10588	107.3897
MTIF2|4528	482.1903
MTIF3|219402	359.3833
MTL5|9633	7.9745
MTM1|4534	258.3732
MTMR10|54893	577.8097
MTMR11|10903	223.2855
MTMR12|54545	575.2259
MTMR14|64419	671.983
MTMR15|22909	154.2477
MTMR1|8776	328.017
MTMR2|8898	1411.4833
MTMR3|8897	1608.7188
MTMR4|9110	489.1015
MTMR6|9107	1398.1925
MTMR7|9108	67.3046
MTMR8|55613	3.1898
MTMR9L|339483	36.6826
MTMR9|66036	1076.0234
MTNR1A|4543	2.1265
MTNR1B|4544	0
MTO1|25821	339.1813
MTOR|2475	1051.0367
MTP18|51537	232.1744
MTPAP|55149	523.126
MTRF1L|54516	283.8915
MTRF1|9617	39.8724
MTRR|4552	1212.6528
MTR|4548	1495.4811
MTSS1L|92154	600.7443
MTSS1|9788	1244.5508
MTTP|4547	23.3918
MTUS1|57509	847.4216
MTUS2|23281	15.4173
MTVR2|246754	0
MTX1|4580	463.5832
MTX2|10651	321.6374
MTX3|345778	706.5391
MUC12|10071	12.2275
MUC13|56667	2.1265
MUC15|143662	0
MUC16|94025	0
MUC17|140453	0
MUC1|4582	77.6183
MUC20|200958	9.5694
MUC21|394263	0
MUC2|4583	0
MUC4|4585	0
MUC5B|727897	0.5316
MUC6|4588	2.1265
MUC7|4589	0
MUCL1|118430	0
MUDENG|55745	432.2169
MUL1|79594	1092.504
MUM1L1|139221	121.7438
MUM1|84939	555.5556
MURC|347273	5.848
MUS81|80198	575.2259
MUSK|4593	0
MUSTN1|389125	4.7847
MUTED|63915	236.0447
MUTYH|4595	116.2679
MUT|4594	845.8267
MVD|4597	239.7661
MVK|4598	110.0478
MVP|9961	3920.7868
MX1|4599	1015.4173
MX2|4600	630.5157
MXD1|4084	550.2392
MXD3|83463	137.177
MXD4|10608	1599.681
MXI1|4601	726.2095
MXRA5|25878	17678.3626
MXRA7|439921	3936.2041
MXRA8|54587	4885.6991
MYADML2|255275	0.5316
MYADML|151325	0
MYADM|91663	10347.6874
MYBBP1A|10514	1126.151
MYBL1|4603	141.4141
MYBL2|4605	556.0872
MYBPC1|4604	1.5949
MYBPC2|4606	0
MYBPC3|4607	1.5949
MYBPHL|343263	0
MYBPH|4608	1.5949
MYB|4602	4.7847
MYCBP2|23077	1229.1334
MYCBPAP|84073	2.1265
MYCBP|26292	234.4498
MYCL1|4610	62.201
MYCNOS|10408	0
MYCN|4613	6.9112
MYCT1|80177	342.9027
MYC|4609	3740.0319
MYD88|4615	1510.3668
MYEF2|50804	48.7985
MYEOV2|150678	630.5157
MYEOV|26579	0
MYF5|4617	0
MYF6|4618	0
MYH10|4628	8956.9378
MYH11|4629	1843.6895
MYH13|8735	5.3163
MYH14|79784	4.7847
MYH15|22989	332.2701
MYH16|84176	0
MYH1|4619	2.1265
MYH2|4620	1.0633
MYH3|4621	142.4774
MYH4|4622	0.5316
MYH6|4624	0
MYH7B|57644	9.0377
MYH7|4625	0
MYH8|4626	1.5949
MYH9|4627	67214.2477
MYL10|93408	0
MYL12A|10627	14953.748
MYL12B|103910	8497.6077
MYL1|4632	0
MYL2|4633	1.0633
MYL3|4634	2.6582
MYL4|4635	150.4519
MYL5|4636	51.8554
MYL6B|140465	419.4577
MYL6|4637	15806.4859
MYL7|58498	0
MYL9|10398	24414.1414
MYLIP|29116	1031.3663
MYLK2|85366	60.6061
MYLK3|91807	6.3796
MYLK4|340156	29.2398
MYLK|4638	23075.4918
MYLPF|29895	0
MYNN|55892	396.5976
MYO10|4651	3557.1505
MYO15A|51168	2.1265
MYO15B|80022	179.16
MYO16|23026	13.2908
MYO18A|399687	755.7682
MYO18B|84700	70.1754
MYO19|80179	402.2329
MYO1A|4640	0.5316
MYO1B|4430	3552.3658
MYO1C|4641	6911.7491
MYO1D|4642	3685.8054
MYO1E|4643	2637.9585
MYO1F|4542	661.882
MYO1G|64005	222.2222
MYO1H|283446	2.1265
MYO3A|53904	39.3408
MYO3B|140469	64.8591
MYO5A|4644	986.1776
MYO5B|4645	304.6252
MYO5C|55930	93.6789
MYO6|4646	1421.0526
MYO7A|4647	186.6029
MYO7B|4648	5.3163
MYO9A|4649	265.8161
MYO9B|4650	3319.5109
MYOCD|93649	354.5986
MYOC|4653	105.2632
MYOD1|4654	0.5316
MYOF|26509	7044.1255
MYOG|4656	0.5316
MYOM1|8736	349.8139
MYOM2|9172	7.4428
MYOM3|127294	0
MYOT|9499	0
MYOZ1|58529	1.5949
MYOZ2|51778	1.0633
MYOZ3|91977	17.5439
MYPN|84665	0
MYPOP|339344	132.908
MYRIP|25924	4.7847
MYSM1|114803	71.2387
MYST1|84148	474.2158
MYST2|11143	567.2515
MYST3|7994	1564.5933
MYST4|23522	852.2063
MYT1L|23040	0
MYT1|4661	5.3163
MZF1|7593	149.9628
N4BP1|9683	1180.2233
N4BP2L1|90634	268.4742
N4BP2L2|10443	547.5811
N4BP2|55728	302.4987
N4BP3|23138	160.5529
N6AMT1|29104	135.5662
N6AMT2|221143	89.8458
NAA10|8260	838.3838
NAA11|84779	0
NAA15|80155	612.9718
NAA16|79612	212.1212
NAA20|51126	1034.5561
NAA25|80018	399.7873
NAA30|122830	341.3078
NAA35|60560	224.3488
NAA38|51691	423.1792
NAA40|79829	149.3886
NAA50|80218	3231.26
NAAA|27163	710.2605
NAALAD2|10003	27.6449
NAALADL1|10004	6.3796
NAALADL2|254827	66.9856
NAB1|4664	826.1563
NAB2|4665	1602.3392
NACA2|342538	1567.7831
NACAD|23148	47.3153
NACAP1|83955	778.3094
NACA|4666	44552.3658
NACC1|112939	1023.9234
NACC2|138151	15.949
NADK|65220	760.7656
NADSYN1|55191	821.3716
NAE1|8883	504.5189
NAF1|92345	171.1855
NAGA|4668	3455.0771
NAGK|55577	1230.1967
NAGLU|4669	1172.7804
NAGPA|51172	153.11
NAGS|162417	46.7836
NAIF1|203245	156.8315
NAIP|4671	37.7459
NALCN|259232	299.8405
NAMPT|10135	6191.3876
NANOG|79923	0
NANOS1|340719	143.009
NANOS2|339345	0
NANOS3|342977	2.6582
NANP|140838	310.4732
NANS|54187	679.4258
NAP1L1|4673	11575.2259
NAP1L2|4674	5.3163
NAP1L3|4675	270.6007
NAP1L4|4676	1121.7438
NAP1L5|266812	165.3376
NAP1L6|645996	1.0633
NAPA|8775	1537.613
NAPB|63908	248.2722
NAPEPLD|222236	426.9644
NAPG|8774	1016.4806
NAPRT1|93100	259.4365
NAPSA|9476	0.5316
NAPSB|256236	83.9979
NARFL|64428	283.3599
NARF|26502	602.3392
NARG2|79664	407.7618
NARS2|79731	288.6762
NARS|4677	3497.6077
NASP|4678	1417.8628
NAT10|55226	630.5157
NAT14|57106	166.4009
NAT15|79903	1493.8862
NAT1|9	226.4753
NAT2|10	1.0633
NAT6|24142	95.3323
NAT8B|51471	2.6582
NAT8L|339983	5.3163
NAT8|9027	1.5949
NAT9|26151	374.269
NAV1|89796	1101.0101
NAV2|89797	2191.8501
NAV3|89795	245.614
NBAS|51594	1574.1627
NBEAL1|65065	141.4141
NBEAL2|23218	319.5109
NBEA|26960	187.6661
NBL1|4681	3095.1621
NBLA00301|79804	3.7214
NBN|4683	2001.0633
NBPF10|100132406	1256.9591
NBPF14|25832	383.1738
NBPF15|284565	231.26
NBPF16|728936	56.8846
NBPF1|55672	553.9607
NBPF22P|285622	0
NBPF3|84224	166.9325
NBPF4|148545	0
NBPF6|653149	0
NBPF7|343505	1.0633
NBPF9|400818	481.0473
NBR1|4077	3174.3753
NBR2|10230	83.4662
NCALD|83988	2556.0872
NCAM1|4684	1300.8134
NCAM2|4685	202.5518
NCAN|1463	0
NCAPD2|9918	1946.8368
NCAPD3|23310	366.8262
NCAPG2|54892	458.7985
NCAPG|64151	263.5938
NCAPH2|29781	1047.8469
NCAPH|23397	189.261
NCBP1|4686	833.5991
NCBP2|22916	1437.5332
NCCRP1|342897	0
NCDN|23154	769.2717
NCEH1|57552	246.6773
NCF1B|654816	40.404
NCF1C|654817	21.2653
NCF1|653361	39.8724
NCF2|4688	541.7331
NCF4|4689	430.622
NCK1|4690	655.5024
NCK2|8440	1535.3535
NCKAP1L|3071	775.1196
NCKAP1|10787	5830.4094
NCKAP5L|57701	729.3993
NCKAP5|344148	195.109
NCKIPSD|51517	278.0436
NCLN|56926	1826.6879
NCL|4691	12599.1494
NCOA1|8648	2097.2887
NCOA2|10499	561.9351
NCOA3|8202	2869.2185
NCOA4|8031	4803.2961
NCOA5|57727	1174.3753
NCOA6|23054	1270.6007
NCOA7|135112	1228.6018
NCOR1|9611	1622.5412
NCOR2|9612	5780.9676
NCR1|9437	3.1898
NCR2|9436	0
NCR3|259197	5.848
NCRNA00028|140875	0.5316
NCRNA00029|100144596	0
NCRNA00032|158035	0
NCRNA00051|619434	0
NCRNA00052|145978	0
NCRNA00081|92482	408.4848
NCRNA00085|147650	39.3408
NCRNA00086|399668	43.0622
NCRNA00087|644596	58.4795
NCRNA00092|100188953	101.5417
NCRNA00093|100188954	0
NCRNA00094|266655	439.2663
NCRNA00095|283932	22.8602
NCRNA00099|359822	0
NCRNA00105|80161	5.3216
NCRNA00107|283981	8.5061
NCRNA00110|642976	0.5316
NCRNA00111|54090	0
NCRNA00112|54089	0
NCRNA00113|54088	0
NCRNA00114|400866	0
NCRNA00115|79854	6.9112
NCRNA00116|205251	217.4375
NCRNA00119|348808	1.5949
NCRNA00120|55389	18.6071
NCRNA00152|112597	376.3955
NCRNA00157|54075	0
NCRNA00158|54072	0
NCRNA00159|54070	0
NCRNA00160|54064	1.0633
NCRNA00161|118421	0
NCRNA00162|378825	0
NCRNA00164|554226	0
NCRNA00167|440072	0.5316
NCRNA00169|400508	4.2531
NCRNA00171|80862	15.5183
NCRNA00173|100287569	2.1265
